Longitude,Latitude,Roof,Land,Node,macrs_bonus_fraction,Solar Installed Cost,Tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,Solar OM Cost,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,Load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,Storage Installed Cost kW,Storage Installed Cost kWh,total itc fraction,charge_efficiency,Electric Escalation Rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,OM Escalation Rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,50000,2,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.053663954,19,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.157418342,16,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,0.188846629,12,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.05228743,5,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.140748319,5,1233,3450
-74.5946915,40.3444041,40000,2,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,0.014347968,11,1233,3450
-74.5946915,40.3444041,42500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.075747061,7,1233,3450
-74.5946915,40.3444041,45000,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.078296717,6,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.055,0.17476825,10,1233,3450
-74.5946915,40.3444041,42500,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,0.059153255,8,1233,3450
-74.5946915,40.3444041,50000,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,0.096430031,20,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.017924931,15,1233,3450
-74.5946915,40.3444041,50000,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,0.176641182,18,1233,3450
-74.5946915,40.3444041,47500,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,300,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,0.127962155,8,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.148622516,11,1233,3450
-74.5946915,40.3444041,42500,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.120988495,6,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.009852269,19,1233,3450
-74.5946915,40.3444041,50000,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,262.5,400,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,0.186055795,6,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.040234386,6,1233,3450
-74.5946915,40.3444041,47500,2.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0325,0.119937686,18,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.055,0.129280987,10,1233,3450
-74.5946915,40.3444041,45000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,0.083582141,17,1233,3450
-74.5946915,40.3444041,45000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.18001685,6,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.198198494,6,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.173779654,7,1233,3450
-74.5946915,40.3444041,47500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.184791555,8,1233,3450
-74.5946915,40.3444041,42500,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,0.170898946,19,1233,3450
