Hour,Load (kW)
1,660.954019
2,992.0452724
3,640.405112
4,836.3374622
5,996.8253157
6,665.4334978
7,616.7892923
8,784.3199185
9,571.9403213
10,642.0981437
11,790.3162629
12,922.4683182
13,842.5956398
14,721.353343
15,672.3721685
16,974.8467159
17,642.150789
18,796.8286043
19,561.8698259
20,904.6912829
21,709.7410557
22,651.6970272
23,882.7543899
24,941.6411146
25,842.1151106
26,682.2800893
27,753.3583452
28,696.7609727
29,523.4088409
30,806.0854325
31,503.7439373
32,720.453903
33,836.46125
34,704.6378869
35,644.4884464
36,722.8637874
37,569.0410923
38,586.3083092
39,765.9042145
40,862.7045855
41,932.85059
42,786.2337569
43,952.506572
44,550.9983764
45,599.1125493
46,827.04489
47,936.5701358
48,728.1793909
49,994.7708712
50,758.1596592
51,921.0317929
52,840.0501718
53,706.8646714
54,935.6240906
55,521.5528752
56,978.3947939
57,609.2829505
58,669.4705672
59,968.5420203
60,689.226027
61,752.8706525
62,955.0230574
63,966.0891622
64,693.8788939
65,835.156612
66,595.7049493
67,588.2631883
68,543.1896266
69,648.5533273
70,772.1167775
71,890.8461258
72,521.312832
73,999.6171067
74,700.0333764
75,661.4124864
76,677.5856227
77,849.1687912
78,604.9911363
79,800.1501827
80,907.9445266
81,590.4784323
82,747.3610096
83,643.706871
84,719.2651141
85,999.6343967
86,991.4187337
87,994.0505244
88,870.7803975
89,651.0831195
90,901.3426557
91,717.3577393
92,854.976368
93,711.7576346
94,630.4954973
95,895.2645281
96,725.4647768
97,503.9977257
98,597.5125647
99,639.058026
100,916.20232
101,733.2478099
102,591.818086
103,728.3710465
104,787.6893503
105,801.835356
106,760.4883491
107,866.8113842
108,956.2253078
109,610.3810939
110,683.5937262
111,789.5998713
112,756.2140248
113,671.0992334
114,585.1743685
115,639.2329274
116,816.0542759
117,583.1553432
118,637.6461973
119,515.4905961
120,597.7662275
121,967.0562264
122,970.2892373
123,794.4520287
124,834.6900222
125,714.12075
126,518.4805436
127,894.0897062
128,995.8999974
129,683.172708
130,801.7812935
131,518.2442722
132,791.7211614
133,520.9713548
134,839.2144641
135,858.3052906
136,984.04825
137,745.4833545
138,801.7883215
139,680.6592764
140,891.32535
141,625.6722277
142,832.3561363
143,770.8663225
144,549.8707102
145,850.0733734
146,947.2598916
147,712.1320882
148,629.9836255
149,525.9108509
150,821.8138908
151,565.8632574
152,735.1663154
153,905.3795338
154,806.6916025
155,730.6166533
156,745.5111685
157,842.0385786
158,790.8212291
159,823.2105453
160,673.8117747
161,875.3765469
162,729.0962396
163,711.0315977
164,943.215522
165,962.833383
166,832.3877516
167,716.5757918
168,674.4958661
169,557.8628182
170,826.156381
171,753.5771046
172,900.4385525
173,957.8199553
174,899.946346
175,751.8787923
176,601.9083147
177,945.2798725
178,718.8551818
179,523.1250835
180,565.5929487
181,930.1071796
182,676.9053998
183,563.4111117
184,909.4862045
185,730.2365127
186,830.7100992
187,777.6190032
188,748.6083233
189,610.3111002
190,795.9132864
