Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2001000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.140704748,5,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2002000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.187907913,17,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2003000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.182296441,20,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2004000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.166667664,5,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2005000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.051871871,20,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2006000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.125357266,10,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2007000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.010959099,11,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2008000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.172003571,9,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2009000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.099509398,12,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2010000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.124084214,15,1233,3450
