Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,100000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.067468367,19,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,101000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.07541201,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,102000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.116288146,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,103000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.150015625,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,104000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.142842851,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,105000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.055429489,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,106000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.085338608,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,107000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.028723426,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,108000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.085929769,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,109000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.006547426,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,110000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.172330889,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,111000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.121448168,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,112000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.080742813,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,113000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.086748741,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,114000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.128481924,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,115000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.004061923,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,116000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.192989674,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,117000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.181314674,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,118000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.075251543,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,119000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.11766744,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,120000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.006539836,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,121000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.014396101,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,122000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.078164872,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,123000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.045838879,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,124000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.121188334,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,125000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.036469586,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,126000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.107557411,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,127000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.122853071,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,128000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.119883232,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,129000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.128670181,12,1233,3450
