ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
251.4,541.31,437915.99999999994,1.88,20.18,20.18,29590.14,112895.33,2979288.04,0.335458,0.09,833.3333,1029772.16,0.0765,308325.0,7311472.9291,308325.1667,1163938.0007,56.53,0.0,767445.3857,426003.3341,385406.4583,992544.37,0.0,855612.8341,240145.9266,396492.615
84.12,113.22,72627.0,2.66,28.33,28.33,41774.47,41518.44,1546400.44,0.062109,0.12,137.6594,175267.61,0.0954,46398.0,3261578.5885,46398.313,232636.4889,50.09,0.0,162470.4997,75554.2929,57997.8913,1401244.08,0.0,186238.1758,64737.1645,70165.9892
304.85,2071.09,494241.125,1.75,18.84,18.84,27631.76,112895.33,2779559.79,0.379775,0.08,900.0,1112154.04,0.0846,431541.0,6947777.1639,431540.82,1501069.0579,68.23,0.0,843156.0003,605549.9779,539426.025,926854.08,0.0,1069528.2379,616580.9693,657913.0576
77.77,125.91,91100.0,2.15,23.06,23.06,33875.58,41518.44,1254846.43,0.238949,0.1,566.6667,721479.42,0.0449,131721.0,2983369.7761,131721.3267,351864.8502,40.76,0.0,196377.6635,91498.3469,164651.6583,1136291.16,0.0,220143.5236,64732.2179,155487.1867
33.13,43.68,32834.0,2.82,30.0,30.0,44280.68,41518.44,1639182.03,0.005869,0.13,13.0412,16604.21,0.1239,13189.0,3286423.0022,13188.6556,53097.5868,142.83,0.0,30625.9241,33185.7892,16485.8195,1485310.03,0.0,39908.9311,25284.5734,22471.6626
173.88,419.69,160683.0,1.97,21.12,21.12,30983.51,51910.6,1434854.07,0.303963,0.09,733.3333,926983.17,0.0706,213130.0,3733249.9052,213130.1333,771791.1075,46.58,0.0,493854.7386,180604.6142,266412.6667,1039282.11,0.0,558660.9742,176515.8661,277936.369
54.32,71.63,53842.0,2.71,28.83,28.83,42516.45,41518.44,1573882.47,0.045453,0.13,100.6471,128144.14,0.098,37433.0,3273714.3634,37432.5888,172777.5082,50.97,0.0,120121.9865,54420.4094,46790.736,1426132.5,0.0,135344.9194,41463.4356,52655.5217
140.85,338.61,131104.5,2.09,22.37,22.37,32854.57,41518.44,1216930.64,0.261915,0.1,618.6814,787704.99,0.0728,287694.0,3152794.5945,287693.7578,664358.6543,49.35,0.0,324284.8025,146963.2971,359617.1972,1102043.39,0.0,376664.8965,142670.1855,340073.8518
169.34,289.18,207376.0,2.15,23.08,23.08,33913.79,66084.99,1999269.27,0.238185,0.1,566.6667,710943.8,0.0822,335458.0,4804827.8169,335457.7813,753819.3934,64.66,0.0,365343.1521,207971.822,419322.2267,1137572.78,0.0,418361.612,144408.9335,388476.2412
102.44,135.08,74520.0,2.61,27.8,27.8,40978.66,41518.44,1516922.66,0.079977,0.12,177.3511,225802.94,0.0899,123305.0,3241368.8914,123305.1841,269380.2846,100.7,0.0,117368.9772,80228.8645,154131.4801,1374550.39,0.0,146075.1005,78188.2511,152011.3075
275.14,1340.58,391929.0,1.75,18.86,18.86,27626.17,85643.02,2108218.18,0.379992,0.08,916.6667,1141318.15,0.0658,339158.0,5392985.1501,339157.6833,1136506.9827,52.83,0.0,637680.8821,457012.8744,423947.1042,926666.79,0.0,797349.2994,434896.5605,498826.1006
234.09,523.73,419578.5,1.72,18.52,18.52,27082.78,85643.02,2068603.07,0.391831,0.08,1000.0,1245074.76,0.0714,302184.0,5654536.9335,302184.22,1225840.777,32.72,0.0,839897.6859,408125.157,377730.275,908439.55,0.0,923656.557,228138.0723,385943.0911
257.07,732.53,335440.5,1.95,20.9,20.9,30682.15,85643.02,2343905.41,0.310771,0.09,750.0,933805.84,0.074,360740.0,5711238.6718,360740.445,996797.5169,58.56,0.0,530785.9782,357599.9969,450925.5563,1029173.78,0.0,636057.0719,286731.9496,466011.5387
172.17,408.29,199963.5,1.98,21.27,21.27,31214.53,66084.99,1840338.7,0.298745,0.09,725.0,909590.13,0.1006,399775.0,4882555.3428,399774.6208,1090202.4295,77.02,0.0,626873.3364,212082.5238,499718.2759,1047031.42,0.0,690427.8088,173106.3784,463329.0932
241.49,626.73,484708.5,1.71,18.49,18.49,27057.26,112895.33,2723915.24,0.392456,0.08,1000.0,1235726.4,0.1172,632067.0,7679552.557,632067.4,1907427.199,87.98,0.0,1181653.4674,471317.999,790084.25,907583.78,0.0,1275359.799,255232.45,725773.7317
