ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
3.05,4.23,3182.5,0.09,1.01,1.01,1492.59,50593.04,67330.03,0.056679,0.0,4.4064,5684.01,0.1121,2222.0,190057.6766,2221.5804,9727.5227,2.69,0.0,6633.6071,3204.4197,2776.9755,50066.1,0.0,7505.9423,2376.0215,3093.9156
3.08,4.27,3213.0,0.1,1.02,1.02,1507.52,50593.04,68003.33,0.056679,0.0,4.4505,5740.29,0.1121,2244.0,191452.323,2243.7962,9824.798,2.71,0.0,6699.9432,3236.4639,2804.7452,50566.76,0.0,7581.0018,2399.7817,3124.8548
3.11,4.31,3243.5,0.1,1.03,1.03,1522.44,50593.04,68676.63,0.056679,0.0,4.4945,5797.52,0.1121,2266.0,192846.9694,2266.012,9922.0732,2.74,0.0,6766.2792,3268.5081,2832.515,51067.42,0.0,7656.0612,2423.5419,3155.7939
3.14,4.35,3274.0,0.1,1.04,1.04,1537.37,50593.04,69349.93,0.056679,0.0,4.5386,5854.75,0.1121,2288.0,194241.6157,2288.2278,10019.3484,2.77,0.0,6832.6153,3300.5523,2860.2848,51568.08,0.0,7731.1206,2447.3021,3186.7331
3.17,4.4,3309.5,0.1,1.05,1.05,1552.29,50593.04,70023.23,0.056679,0.0,4.5827,5911.03,0.1121,2310.0,195636.2621,2310.4436,10116.6236,2.79,0.0,6898.9514,3332.5965,2888.0545,52068.74,0.0,7806.18,2471.0623,3217.6722
3.2,4.44,3340.0,0.1,1.06,1.06,1567.22,50593.04,70696.54,0.056679,0.0,4.6267,5968.26,0.1121,2333.0,197030.9085,2332.6594,10213.8989,2.82,0.0,6965.2875,3364.6406,2915.8243,52569.4,0.0,7881.2394,2494.8226,3248.6114
3.23,4.48,3370.5,0.1,1.07,1.07,1582.15,50593.04,71369.84,0.056679,0.0,4.6708,6024.54,0.1121,2355.0,198425.5548,2354.8752,10311.1741,2.85,0.0,7031.6235,3396.6848,2943.594,53070.06,0.0,7956.2989,2518.5828,3279.5506
3.27,4.52,3404.5,0.1,1.08,1.08,1597.07,50593.04,72043.14,0.056679,0.0,4.7149,6081.77,0.1121,2377.0,199820.2012,2377.091,10408.4493,2.87,0.0,7097.9596,3428.729,2971.3638,53570.72,0.0,8031.3583,2542.343,3310.4897
3.3,4.57,3440.0,0.1,1.09,1.09,1612.0,50593.04,72716.44,0.056679,0.0,4.7589,6138.05,0.1121,2399.0,201214.8476,2399.3068,10505.7245,2.9,0.0,7164.2957,3460.7732,2999.1335,54071.38,0.0,8106.4177,2566.1032,3341.4289
3.33,4.61,3470.5,0.1,1.1,1.1,1626.92,50593.04,73389.74,0.056679,0.0,4.803,6195.28,0.1121,2422.0,202609.4939,2421.5226,10602.9998,2.93,0.0,7230.6317,3492.8174,3026.9033,54572.05,0.0,8181.4771,2589.8634,3372.368
3.36,4.65,3501.0,0.1,1.11,1.11,1641.85,50593.04,74063.04,0.056679,0.0,4.8471,6252.51,0.1121,2444.0,204004.1403,2443.7384,10700.275,2.95,0.0,7296.9678,3524.8616,3054.673,55072.71,0.0,8256.5366,2613.6236,3403.3072
3.39,4.69,3531.5,0.11,1.12,1.12,1656.78,50593.04,74736.34,0.056679,0.0,4.8911,6308.79,0.1121,2466.0,205398.7867,2465.9542,10797.5502,2.98,0.0,7363.3039,3556.9058,3082.4428,55573.37,0.0,8331.596,2637.3839,3434.2463
3.42,4.73,3562.0,0.11,1.13,1.13,1671.7,50593.04,75409.64,0.056679,0.0,4.9352,6366.02,0.1121,2488.0,206793.433,2488.17,10894.8255,3.01,0.0,7429.64,3588.95,3110.2126,56074.03,0.0,8406.6554,2661.1441,3465.1855
3.45,4.78,3597.5,0.11,1.14,1.14,1686.63,50593.04,76082.94,0.056679,0.0,4.9792,6422.3,0.1121,2510.0,208188.0794,2510.3858,10992.1007,3.03,0.0,7495.976,3620.9942,3137.9823,56574.69,0.0,8481.7148,2684.9043,3496.1247
3.48,4.82,3628.0,0.11,1.15,1.15,1701.55,50593.04,76756.24,0.056679,0.01,5.0233,6479.53,0.1121,2533.0,209582.7258,2532.6016,11089.3759,3.06,0.0,7562.3121,3653.0384,3165.7521,57075.35,0.0,8556.7743,2708.6645,3527.0638
3.51,4.86,3658.5,0.11,1.16,1.16,1716.48,50593.04,77429.54,0.056679,0.01,5.0674,6536.76,0.1121,2555.0,210977.3721,2554.8175,11186.6511,3.09,0.0,7628.6482,3685.0826,3193.5218,57576.01,0.0,8631.8337,2732.4247,3558.003
